Row;Product ID;Volume per Unit;Quantity;Category;Product Name;Sales;Profit;Order Date;;;;;
2912;FUR-FU-10002759;12;10;Furniture;12-1/2 Diameter Round Wall Clock;399,6;143,856;24/09/2018;;;;;
2913;OFF-BI-10001525;3;4;Office Supplies;"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red";30,48;13,716;24/09/2018;;;;;
2914;OFF-SU-10001574;1;2;Office Supplies;Acme Value Line Scissors;14,6;4,38;24/09/2018;;;;;
2915;OFF-PA-10000551;4;6;Office Supplies;Array Memo Cubes;62,16;30,4584;24/09/2018;;;;;
2916;TEC-PH-10004120;6;6;Technology;AT&T 1080 Phone;1643,88;427,4088;24/09/2018;;;;;
2917;OFF-BI-10002827;4;7;Office Supplies;Avery Durable Poly Binders;77,42;35,6132;24/09/2018;;;;;
2918;OFF-BI-10001249;3;1;Office Supplies;Avery Heavy-Duty EZD View Binder with Locking Rings;12,76;5,8696;24/09/2018;;;;;
2919;OFF-AR-10000614;1;4;Office Supplies;Barrel Sharpener;28,56;7,4256;24/09/2018;;;;;
2920;OFF-AR-10000034;3;3;Office Supplies;BIC Brite Liner Grip Highlighters, Assorted, 5/Pack;25,44;9,9216;24/09/2018;;;;;
2921;OFF-EN-10003055;1;1;Office Supplies;Blue String-Tie & Button Interoffice Envelopes, 10 x 13;79,96;35,982;24/09/2018;;;;;
2922;OFF-AR-10004042;3;2;Office Supplies;BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain;71,92;20,8568;24/09/2018;;;;;
2923;FUR-FU-10000010;13;3;Furniture;DAX Value U-Channel Document Frames, Easel Back;29,82;9,2442;24/09/2018;;;;;
2924;FUR-FU-10004006;15;3;Furniture;Deflect-o DuraMat Lighweight, Studded, Beveled Mat for Low Pile Carpeting;255,9;43,503;24/09/2018;;;;;
2925;OFF-ST-10000885;3;3;Office Supplies;Fellowes Desktop Hanging File Manager;80,58;20,145;24/09/2018;;;;;
2926;FUR-CH-10000665;13;4;Furniture;Global Airflow Leather Mesh Back Chair, Black;1207,84;362,352;24/09/2018;;;;;
2927;OFF-ST-10001713;1;4;Office Supplies;Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black;423,92;16,9568;24/09/2018;;;;;
2928;FUR-CH-10001270;14;6;Furniture;Harbour Creations Steel Folding Chair;1035;310,5;24/09/2018;;;;;
2929;FUR-CH-10000988;14;10;Furniture;Hon Olson Stacker Stools;2816,2;788,536;24/09/2018;;;;;
2930;OFF-AP-10002651;5;4;Office Supplies;Hoover Upright Vacuum With Dirt Cup;2316,24;671,7096;24/09/2018;;;;;
2931;TEC-AC-10000990;6;5;Technology;Imation Bio 2GB USB Flash Drive Imation Corp;1311,8;550,956;24/09/2018;;;;;
2932;TEC-AC-10002305;7;4;Technology;KeyTronic E03601U1 - Keyboard - Beige;144;25,92;24/09/2018;;;;;
2933;FUR-FU-10002501;11;5;Furniture;Nu-Dell Executive Frame;126,4;46,768;24/09/2018;;;;;
2934;TEC-PH-10000984;6;2;Technology;Panasonic KX-TG9471B;783,96;219,5088;24/09/2018;;;;;
2935;TEC-PH-10003171;8;2;Technology;Plantronics Encore H101 Dual Earpieces Headset;179,8;50,344;24/09/2018;;;;;
2936;OFF-PA-10000380;3;5;Office Supplies;"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages";83,4;41,7;24/09/2018;;;;;
2937;OFF-LA-10003766;2;5;Office Supplies;Self-Adhesive Removable Labels;31,5;15,12;24/09/2018;;;;;
2938;OFF-ST-10004950;5;1;Office Supplies;Tenex Personal Filing Tote With Secure Closure Lid, Black/Frost;31,02;7,755;24/09/2018;;;;;
2939;OFF-ST-10000642;4;2;Office Supplies;Tennsco Lockers, Gray;83,92;5,8744;24/09/2018;;;;;
2940;OFF-EN-10001453;4;5;Office Supplies;"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box";609,8;286,606;24/09/2018;;;;;
2941;TEC-PH-10001944;7;3;Technology;Wi-Ex zBoost YX540 Cellular Phone Signal Booster;875,7;262,71;24/09/2018;;;;;
2942;OFF-PA-10001569;2;1;Office Supplies;Xerox 232;12,96;6,2208;24/09/2018;;;;;
2943;OFF-EN-10000461;4;2;Office Supplies;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";34,96;16,4312;25/09/2018;;;;;
2944;OFF-BI-10000822;3;2;Office Supplies;"Acco PRESSTEX Data Binder with Storage Hooks, Light Blue, 9 1/2"" X 11""";21,52;10,3296;25/09/2018;;;;;
2945;OFF-BI-10002976;1;2;Office Supplies;ACCOHIDE Binder by Acco;16,52;7,7644;25/09/2018;;;;;
2946;OFF-LA-10003923;2;2;Office Supplies;Alphabetical Labels for Top Tab Filing;59,2;29,6;25/09/2018;;;;;
2947;OFF-PA-10000141;2;5;Office Supplies;"Ampad Evidence Wirebond Steno Books, 6"" x 9""";21,8;10,246;25/09/2018;;;;;
2948;OFF-LA-10001771;1;1;Office Supplies;Avery 513;9,96;4,5816;25/09/2018;;;;;
2949;OFF-LA-10001158;2;2;Office Supplies;"Avery Address/Shipping Labels for Typewriters, 4"" x 2""";41,4;19,872;25/09/2018;;;;;
2950;OFF-AR-10004441;5;4;Office Supplies;BIC Brite Liner Highlighters;33,12;13,9104;25/09/2018;;;;;
2951;FUR-TA-10000577;15;3;Furniture;Bretford CR4500 Series Slim Rectangular Table;2089,26;480,5298;25/09/2018;;;;;
2952;FUR-FU-10000755;12;11;Furniture;Eldon Expressions Mahogany Wood Desk Collection;137,28;34,32;25/09/2018;;;;;
2953;FUR-FU-10000023;12;8;Furniture;Eldon Wave Desk Accessories;94,24;41,4656;25/09/2018;;;;;
2954;OFF-BI-10002735;5;2;Office Supplies;GBC Prestige Therm-A-Bind Covers;137,24;64,5028;25/09/2018;;;;;
2955;FUR-CH-10004218;11;2;Furniture;Global Fabric Manager's Chair, Dark Gray;403,92;100,98;25/09/2018;;;;;
2956;FUR-CH-10003061;15;3;Furniture;Global Leather Task Chair, Black;539,94;102,5886;25/09/2018;;;;;
2957;OFF-ST-10002352;1;5;Office Supplies;Iris Project Case;79,8;20,748;25/09/2018;;;;;
2958;TEC-AC-10002567;10;2;Technology;Logitech G602 Wireless Gaming Mouse;319,96;115,1856;25/09/2018;;;;;
2959;TEC-AC-10001908;10;5;Technology;Logitech Wireless Headset h800;999,9;349,965;25/09/2018;;;;;
2960;OFF-AR-10000817;4;1;Office Supplies;Manco Dry-Lighter Erasable Highlighter;6,08;2,0672;25/09/2018;;;;;
2961;TEC-AC-10002006;6;4;Technology;Memorex Micro Travel Drive 16 GB;127,92;39,6552;25/09/2018;;;;;
2962;TEC-PH-10002726;6;2;Technology;netTALK DUO VoIP Telephone Service;209,96;104,98;25/09/2018;;;;;
2963;OFF-AR-10003732;3;2;Office Supplies;Newell 333;11,12;2,8912;25/09/2018;;;;;
2964;OFF-AR-10002255;1;2;Office Supplies;Newell 346;11,52;3,3408;25/09/2018;;;;;
2965;OFF-LA-10002945;2;2;Office Supplies;Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White;25,2;11,592;25/09/2018;;;;;
2966;TEC-AC-10004171;6;9;Technology;Razer Kraken 7.1 Surround Sound Over Ear USB Gaming Headset;1799,82;791,9208;25/09/2018;;;;;
2967;OFF-ST-10001476;4;5;Office Supplies;Steel Personal Filing/Posting Tote;355,1;95,877;25/09/2018;;;;;
2968;OFF-BI-10003314;2;3;Office Supplies;Tuff Stuff Recycled Round Ring Binders;28,92;14,1708;25/09/2018;;;;;
2969;OFF-AR-10004930;1;1;Office Supplies;Turquoise Lead Holder with Pocket Clip;13,4;4,422;25/09/2018;;;;;
2970;OFF-PA-10002947;3;3;Office Supplies;Xerox 1923;40,08;19,2384;25/09/2018;;;;;
2971;OFF-PA-10002222;5;2;Office Supplies;"Xerox Color Copier Paper, 11"" x 17"", Ream";91,36;42,0256;25/09/2018;;;;;
2972;OFF-ST-10004507;2;3;Office Supplies;Advantus Rolling Storage Box;102,9;27,783;26/09/2018;;;;;
2973;TEC-MA-10002859;10;7;Technology;Ativa MDM8000 8-Sheet Micro-Cut Shredder;1259,86;592,1342;26/09/2018;;;;;
2974;OFF-LA-10000262;5;3;Office Supplies;Avery 494;15,66;7,2036;26/09/2018;;;;;
2975;OFF-AP-10000576;1;6;Office Supplies;Belkin 7 Outlet SurgeMaster II;473,76;132,6528;26/09/2018;;;;;
2976;OFF-EN-10000056;2;2;Office Supplies;Cameo Buff Policy Envelopes;248,92;116,9924;26/09/2018;;;;;
2977;TEC-AC-10001590;7;2;Technology;Dell Slim USB Multimedia Keyboard;100;24;26/09/2018;;;;;
2978;OFF-ST-10002615;4;2;Office Supplies;Dual Level, Single-Width Filing Carts;620,24;161,2624;26/09/2018;;;;;
2979;OFF-PA-10001667;5;5;Office Supplies;Great White Multi-Use Recycled Paper (20Lb. and 84 Bright);59,8;26,91;26/09/2018;;;;;
2980;OFF-PA-10004022;1;1;Office Supplies;Hammermill Color Copier Paper (28Lb. and 96 Bright);19,98;8,991;26/09/2018;;;;;
2981;TEC-AC-10003063;8;4;Technology;Micro Innovations USB RF Wireless Keyboard with Mouse;200;42;26/09/2018;;;;;
2982;OFF-AR-10002445;3;5;Office Supplies;SANFORD Major Accent Highlighters;70,8;26,904;26/09/2018;;;;;
2983;OFF-ST-10002370;4;3;Office Supplies;Sortfiler Multipurpose Personal File Organizer, Black;128,34;37,2186;26/09/2018;;;;;
2984;FUR-FU-10003829;15;3;Furniture;Stackable Trays;18,48;5,9136;26/09/2018;;;;;
2985;OFF-EN-10001028;3;6;Office Supplies;Staple envelope;143,76;66,1296;26/09/2018;;;;;
2986;OFF-PA-10004040;4;5;Office Supplies;Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright);59,8;29,302;26/09/2018;;;;;
2987;OFF-FA-10004854;5;3;Office Supplies;Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box;68,88;32,3736;26/09/2018;;;;;
2988;OFF-PA-10002245;3;6;Office Supplies;Xerox 1895;71,76;32,292;26/09/2018;;;;;
2989;OFF-PA-10004735;5;2;Office Supplies;Xerox 1905;25,92;12,4416;26/09/2018;;;;;
2990;OFF-PA-10004888;2;3;Office Supplies;Xerox 217;38,88;18,6624;26/09/2018;;;;;
2991;OFF-AR-10004685;4;3;Office Supplies;Binney & Smith Crayola Metallic Colored Pencils, 8-Color Set;27,78;9,1674;27/09/2018;;;;;
2992;TEC-PH-10002496;8;12;Technology;Cisco SPA301;3743,76;1123,128;27/09/2018;;;;;
2993;FUR-FU-10001588;15;3;Furniture;Deflect-o SuperTray Unbreakable Stackable Tray, Letter, Black;175,08;75,2844;27/09/2018;;;;;
2994;OFF-AR-10000127;5;5;Office Supplies;Newell 321;32,8;9,512;27/09/2018;;;;;
2995;OFF-AR-10002067;1;5;Office Supplies;Newell 334;198,4;51,584;27/09/2018;;;;;
2996;OFF-ST-10001328;1;1;Office Supplies;Personal Filing Tote with Lid, Black/Gray;31,02;8,6856;27/09/2018;;;;;
2997;OFF-PA-10002377;4;3;Office Supplies;Xerox 1916;293,64;146,82;27/09/2018;;;;;
2998;OFF-PA-10000675;3;2;Office Supplies;Xerox 1919;163,96;80,3404;27/09/2018;;;;;
2999;OFF-PA-10003971;3;3;Office Supplies;Xerox 1965;35,88;17,5812;27/09/2018;;;;;
3000;OFF-PA-10001125;3;5;Office Supplies;Xerox 1988;309,8;139,41;27/09/2018;;;;;
3001;OFF-PA-10003172;4;4;Office Supplies;Xerox 1996;51,84;24,8832;27/09/2018;;;;;
3002;OFF-PA-10003441;3;2;Office Supplies;Xerox 226;25,92;12,4416;27/09/2018;;;;;
3003;OFF-AP-10002495;2;3;Office Supplies;Acco Smartsocket Table Surge Protector, 6 Color-Coded Adapter Outlets;372,3;111,69;28/09/2018;;;;;
3004;OFF-SU-10004884;4;3;Office Supplies;Acme Galleria Hot Forged Steel Scissors with Colored Handles;94,38;27,3702;28/09/2018;;;;;
3005;OFF-ST-10001321;5;3;Office Supplies;Decoflex Hanging Personal Folder File, Blue;92,52;24,9804;28/09/2018;;;;;
3006;OFF-AP-10002578;1;6;Office Supplies;Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote;587,04;152,6304;28/09/2018;;;;;
3007;OFF-AP-10002082;3;2;Office Supplies;Holmes HEPA Air Purifier;87,12;30,492;28/09/2018;;;;;
3008;OFF-AP-10000696;1;3;Office Supplies;Holmes Odor Grabber;86,52;28,5516;28/09/2018;;;;;
3009;FUR-FU-10001706;15;3;Furniture;Longer-Life Soft White Bulbs;18,48;8,8704;28/09/2018;;;;;
3010;TEC-PH-10003012;6;2;Technology;Nortel Meridian M3904 Professional Digital phone;615,96;178,6284;28/09/2018;;;;;
3011;OFF-SU-10000898;5;7;Office Supplies;"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L";194,6;56,434;29/09/2018;;;;;
3012;OFF-FA-10002280;3;7;Office Supplies;Advantus Plastic Paper Clips;70;33,6;29/09/2018;;;;;
3013;OFF-LA-10000121;3;3;Office Supplies;Avery 48;37,8;17,388;29/09/2018;;;;;
3014;FUR-TA-10002958;14;9;Furniture;Bevis Oval Conference Table, Walnut;4697,64;798,5988;29/09/2018;;;;;
3015;OFF-ST-10002615;4;9;Office Supplies;Dual Level, Single-Width Filing Carts;2791,08;725,6808;29/09/2018;;;;;
3016;OFF-ST-10004340;4;1;Office Supplies;Fellowes Mobile File Cart, Black;124,36;33,5772;29/09/2018;;;;;
3017;OFF-AP-10002578;1;2;Office Supplies;Fellowes Premier Superior Surge Suppressor, 10-Outlet, With Phone and Remote;195,68;50,8768;29/09/2018;;;;;
3018;OFF-ST-10000046;4;5;Office Supplies;Fellowes Super Stor/Drawer Files;1615,5;306,945;29/09/2018;;;;;
3019;FUR-FU-10004848;10;1;Furniture;"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock";103,5;31,05;29/09/2018;;;;;
3020;OFF-EN-10004846;5;3;Office Supplies;Letter or Legal Size Expandable Poly String Tie Envelopes;15,96;7,8204;29/09/2018;;;;;
3021;TEC-AC-10000420;6;3;Technology;Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning;419,94;142,7796;29/09/2018;;;;;
3022;FUR-FU-10001706;15;2;Furniture;Longer-Life Soft White Bulbs;12,32;5,9136;29/09/2018;;;;;
3023;FUR-FU-10004188;12;2;Furniture;Luxo Professional Combination Clamp-On Lamps;409,2;106,392;29/09/2018;;;;;
3024;TEC-AC-10003399;8;1;Technology;Memorex Mini Travel Drive 64 GB USB 2.0 Flash Drive;72,48;30,4416;29/09/2018;;;;;
3025;OFF-AR-10000255;3;7;Office Supplies;Newell 328;81,76;21,2576;29/09/2018;;;;;
3026;OFF-AR-10002067;1;5;Office Supplies;Newell 334;198,4;51,584;29/09/2018;;;;;
3027;OFF-BI-10001989;3;3;Office Supplies;Premium Transparent Presentation Covers by GBC;125,88;60,4224;29/09/2018;;;;;
3028;OFF-AR-10001149;1;9;Office Supplies;Sanford Colorific Colored Pencils, 12/Box;51,84;15,552;29/09/2018;;;;;
3029;FUR-FU-10000521;11;4;Furniture;"Seth Thomas 14"" Putty-Colored Wall Clock";234,72;72,7632;29/09/2018;;;;;
3030;OFF-PA-10004996;5;5;Office Supplies;"Speediset Carbonless Redi-Letter 7"" x 8 1/2""";103,1;48,457;29/09/2018;;;;;
3031;OFF-EN-10001539;4;3;Office Supplies;Staple envelope;46,68;21,9396;29/09/2018;;;;;
3032;OFF-FA-10001561;4;4;Office Supplies;Stockwell Push Pins;17,44;5,7552;29/09/2018;;;;;
3033;OFF-PA-10001289;4;2;Office Supplies;White Computer Printout Paper by Universal;155,04;75,9696;29/09/2018;;;;;
3034;OFF-PA-10000176;5;1;Office Supplies;Xerox 1887;37,94;18,2112;29/09/2018;;;;;
3035;OFF-PA-10002105;4;1;Office Supplies;Xerox 223;12,96;6,2208;29/09/2018;;;;;
3036;OFF-PA-10001838;2;2;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 300/Messages";23,52;11,5248;30/09/2018;;;;;
3037;OFF-AP-10001626;4;1;Office Supplies;Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags;7,78;2,0228;30/09/2018;;;;;
3038;OFF-PA-10000062;5;3;Office Supplies;Green Bar Computer Printout Paper;329,76;161,5824;30/09/2018;;;;;
3039;FUR-FU-10000221;13;3;Furniture;Master Caster Door Stop, Brown;30,48;10,3632;30/09/2018;;;;;
3040;TEC-AC-10002402;9;2;Technology;Razer Kraken PRO Over Ear PC and Music Headset;319,96;95,988;30/09/2018;;;;;
3041;OFF-PA-10004092;3;1;Office Supplies;Tops Green Bar Computer Printout Paper;97,88;48,94;30/09/2018;;;;;
3042;OFF-PA-10004039;2;3;Office Supplies;Xerox 1882;335,88;164,5812;30/09/2018;;;;;
3043;OFF-BI-10000829;5;5;Office Supplies;Avery Non-Stick Binders;44,9;20,654;01/10/2018;;;;;
3044;OFF-AP-10000576;1;2;Office Supplies;Belkin 325VA UPS Surge Protector, 6';483,92;120,98;01/10/2018;;;;;
3045;TEC-PH-10002496;8;2;Technology;Cisco SPA301;623,96;187,188;01/10/2018;;;;;
3046;TEC-MA-10002428;8;11;Technology;Fellowes Powershred HS-440 4-Sheet High Security Shredder;3409,78;1534,401;01/10/2018;;;;;
3047;OFF-PA-10004530;1;8;Office Supplies;Personal Creations Ink Jet Cards and Labels;183,68;90,0032;01/10/2018;;;;;
3048;TEC-PH-10000215;9;2;Technology;Plantronics Cordless Phone Headset with In-line Volume - M214C;139,8;37,746;01/10/2018;;;;;
3049;TEC-AC-10004708;9;5;Technology;Sony 32GB Class 10 Micro SDHC R40 Memory Card;209,5;43,995;01/10/2018;;;;;
3050;OFF-FA-10000254;1;1;Office Supplies;Sterling Rubber Bands by Alliance;9,42;0;01/10/2018;;;;;
3051;FUR-FU-10003724;12;5;Furniture;Westinghouse Clip-On Gooseneck Lamps;83,7;21,762;01/10/2018;;;;;
3052;OFF-PA-10000994;5;1;Office Supplies;Xerox 1915;209,7;100,656;01/10/2018;;;;;
3053;OFF-PA-10004451;3;3;Office Supplies;Xerox 222;38,88;18,6624;01/10/2018;;;;;
3054;OFF-ST-10001558;5;2;Office Supplies;Acco Perma 4000 Stacking Storage Drawers;64,96;9,744;02/10/2018;;;;;
3055;OFF-BI-10003712;1;7;Office Supplies;"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Light Blue";68,74;33,6826;02/10/2018;;;;;
3056;OFF-BI-10001078;1;5;Office Supplies;"Acco PRESSTEX Data Binder with Storage Hooks, Dark Blue, 14 7/8"" X 11""";53,8;26,362;02/10/2018;;;;;
3057;OFF-BI-10000546;3;1;Office Supplies;Avery Durable Binders;5,76;2,8224;02/10/2018;;;;;
3058;OFF-AR-10003478;2;7;Office Supplies;Avery Hi-Liter EverBold Pen Style Fluorescent Highlighters, 4/Pack;113,96;45,584;02/10/2018;;;;;
3059;TEC-CO-10004722;10;5;Technology;Canon imageCLASS 2200 Advanced Copier;34999,9;16799,952;02/10/2018;;;;;
3060;OFF-PA-10001295;2;5;Office Supplies;Computer Printout Paper with Letter-Trim Perforations;189,7;91,056;02/10/2018;;;;;
3061;FUR-FU-10001424;11;2;Furniture;Dax Clear Box Frame;34,92;11,8728;02/10/2018;;;;;
3062;OFF-ST-10000943;3;14;Office Supplies;Eldon ProFile File 'N Store Portable File Tub Letter/Legal Size Black;540,68;151,3904;02/10/2018;;;;;
3063;OFF-BI-10003638;3;3;Office Supplies;GBC Durable Plastic Covers;116,1;53,406;02/10/2018;;;;;
3064;OFF-BI-10000320;5;1;Office Supplies;GBC Plastic Binding Combs;14,76;7,2324;02/10/2018;;;;;
3065;OFF-EN-10002500;1;4;Office Supplies;Globe Weis Peel & Seel First Class Envelopes;102,24;46,008;02/10/2018;;;;;
3066;OFF-BI-10004600;1;2;Office Supplies;Ibico Ibimaster 300 Manual Binding System;1471,96;662,382;02/10/2018;;;;;
3067;OFF-AP-10004532;3;3;Office Supplies;Kensington 6 Outlet Guardian Standard Surge Protector;122,88;33,1776;02/10/2018;;;;;
3068;FUR-FU-10002963;15;2;Furniture;Master Caster Door Stop, Gray;20,32;6,9088;02/10/2018;;;;;
3069;TEC-AC-10000892;10;1;Technology;NETGEAR N750 Dual Band Wi-Fi Gigabit Router;180;64,8;02/10/2018;;;;;
3070;FUR-FU-10003577;12;11;Furniture;Nu-Dell Leatherette Frames;315,48;113,5728;02/10/2018;;;;;
3071;TEC-PH-10002115;8;1;Technology;Plantronics 81402;131,98;34,3148;02/10/2018;;;;;
3072;OFF-AR-10001958;3;2;Office Supplies;Stanley Bostitch Contemporary Electric Pencil Sharpeners;67,92;19,0176;02/10/2018;;;;;
3073;OFF-FA-10002780;5;3;Office Supplies;Staples;17,88;8,2248;02/10/2018;;;;;
3074;OFF-ST-10003716;4;7;Office Supplies;Tennsco Double-Tier Lockers;3150,28;409,5364;02/10/2018;;;;;
3075;OFF-PA-10004438;1;4;Office Supplies;Xerox 1907;98,24;46,1728;02/10/2018;;;;;
3076;OFF-PA-10001870;3;3;Office Supplies;Xerox 202;38,88;18,6624;02/10/2018;;;;;
3077;OFF-BI-10001359;2;2;Office Supplies;GBC DocuBind TL300 Electric Binding System;3587,96;1686,3412;03/10/2018;;;;;
3078;TEC-AC-10002049;9;3;Technology;Logitech G19 Programmable Gaming Keyboard;743,94;133,9092;03/10/2018;;;;;
3079;FUR-FU-10001934;11;4;Furniture;Magnifier Swing Arm Lamp;167,84;43,6384;03/10/2018;;;;;
3080;OFF-AR-10001130;4;3;Office Supplies;Quartet Alpha White Chalk, 12/Pack;13,26;6,2322;03/10/2018;;;;;
3081;OFF-LA-10002271;3;2;Office Supplies;Smead Alpha-Z Color-Coded Second Alphabetical Labels and Starter Set;12,32;5,9136;03/10/2018;;;;;
3082;OFF-PA-10001878;1;2;Office Supplies;Xerox 1891;195,64;91,9508;03/10/2018;;;;;
3083;OFF-PA-10004610;1;2;Office Supplies;Xerox 1900;17,12;7,704;03/10/2018;;;;;
3084;OFF-ST-10002214;1;2;Office Supplies;X-Rack File for Hanging Folders;45,16;11,7416;03/10/2018;;;;;
3085;FUR-FU-10000076;10;1;Furniture;24-Hour Round Wall Clock;39,96;17,1828;04/10/2018;;;;;
3086;OFF-LA-10004689;4;5;Office Supplies;Avery 512;28,9;13,583;04/10/2018;;;;;
3087;OFF-LA-10002475;2;4;Office Supplies;Avery 519;58,48;27,4856;04/10/2018;;;;;
3088;TEC-CO-10001449;9;9;Technology;Hewlett Packard LaserJet 3310 Copier;10799,82;5183,9136;04/10/2018;;;;;
3089;OFF-BI-10000977;2;1;Office Supplies;Ibico Plastic Spiral Binding Combs;60,8;27,968;04/10/2018;;;;;
3090;OFF-ST-10000136;2;3;Office Supplies;Letter Size File;238,2;69,078;04/10/2018;;;;;
3091;FUR-CH-10001482;13;3;Furniture;Office Star - Mesh Screen back chair with Vinyl seat;785,88;86,4468;04/10/2018;;;;;
3092;OFF-ST-10001590;4;2;Office Supplies;Tenex Personal Project File with Scoop Front Design, Black;53,92;14,0192;04/10/2018;;;;;
3093;TEC-MA-10001047;9;4;Technology;3D Systems Cube Printer, 2nd Generation, Magenta;10399,92;2703,9792;05/10/2018;;;;;
3094;FUR-FU-10004666;10;5;Furniture;DAX Clear Channel Poster Frame;145,8;53,946;05/10/2018;;;;;
3095;OFF-AP-10000696;1;2;Office Supplies;Holmes Odor Grabber;57,68;19,0344;05/10/2018;;;;;
3096;OFF-AP-10004052;3;4;Office Supplies;Hoover Replacement Belts For Soft Guard & Commercial Ltweight Upright Vacs, 2/Pk;31,6;8,216;05/10/2018;;;;;
3097;TEC-PH-10003555;8;7;Technology;Motorola HK250 Universal Bluetooth Headset;321,86;6,4372;05/10/2018;;;;;
3098;OFF-AR-10000658;5;4;Office Supplies;Newell 324;92,4;25,872;05/10/2018;;;;;
3099;OFF-ST-10001328;1;5;Office Supplies;Personal Filing Tote with Lid, Black/Gray;155,1;43,428;05/10/2018;;;;;
3100;TEC-AC-10002800;7;2;Technology;Plantronics Audio 478 Stereo USB Headset;199,96;69,986;05/10/2018;;;;;
3101;TEC-PH-10003095;7;4;Technology;Samsung HM1900 Bluetooth Headset;175,6;87,8;05/10/2018;;;;;
3102;OFF-FA-10002780;5;5;Office Supplies;Staples;29,8;13,708;05/10/2018;;;;;
3103;OFF-PA-10002581;1;2;Office Supplies;Xerox 1951;123,92;55,764;05/10/2018;;;;;
3104;FUR-FU-10003247;13;2;Furniture;36X48 HARDFLOOR CHAIRMAT;83,92;5,8744;06/10/2018;;;;;
3105;OFF-PA-10002377;4;3;Office Supplies;"Adams Telephone Message Book W/Dividers/Space For Phone Numbers, 5 1/4""X8 1/2"", 200/Messages";34,08;15,336;06/10/2018;;;;;
3106;OFF-BI-10004654;2;5;Office Supplies;Avery Binding System Hidden Tab Executive Style Index Sets;57,7;28,85;06/10/2018;;;;;
3107;OFF-PA-10001295;2;2;Office Supplies;Computer Printout Paper with Letter-Trim Perforations;75,88;36,4224;06/10/2018;;;;;
3108;OFF-AP-10004336;5;4;Office Supplies;Conquest 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit;455,68;132,1472;06/10/2018;;;;;
3109;OFF-ST-10001932;3;2;Office Supplies;Fellowes Staxonsteel Drawer Files;772,68;108,1752;06/10/2018;;;;;
3110;OFF-BI-10004099;4;2;Office Supplies;GBC VeloBinder Strips;30,72;15,36;06/10/2018;;;;;
3111;TEC-AC-10001445;9;3;Technology;Imation USB 2.0 Swivel Flash Drive USB flash drive - 4 GB - Pink;18,18;3,8178;06/10/2018;;;;;
3112;TEC-AC-10001539;8;4;Technology;Logitech G430 Surround Sound Gaming Headset with Dolby 7.1 Technology;639,92;230,3712;06/10/2018;;;;;
3113;OFF-ST-10000991;1;3;Office Supplies;Space Solutions HD Industrial Steel Shelving.;689,82;20,6946;06/10/2018;;;;;
3114;OFF-PA-10001357;5;3;Office Supplies;Xerox 1886;287,4;137,952;06/10/2018;;;;;
